time	flux	flux_err
1608.5613846257966	0.9999906	0.0009663947
1608.5627735170633	0.9998857	0.00096660055
1608.5641624083887	1.0000322	0.00096794765
1608.5655512996555	1.0002612	0.0009671833
1608.5669401909813	1.001791	0.0009668709
1608.5683290822483	0.99800676	0.00096568343
1608.5697179735726	1.0011787	0.0009674918
1608.5711068648397	0.9994925	0.00096583174
1608.5724957561065	1.0010227	0.00096801284
1608.573884647432	0.9997762	0.0009666906
1608.5752735386995	1.0000148	0.000966673
1608.5766624299663	1.000273	0.00096670655
1608.5780513212908	0.9992498	0.00096712593
1608.579440212558	0.9988419	0.0009661521
1608.5808291038247	0.9993632	0.000966654
1608.5822179951506	1.000339	0.0009663276
1608.5836068864182	1.0004176	0.00096681033
1608.5849957776845	1.0006905	0.00096654374
1608.5863846689508	1.0015925	0.00096692826
1608.5877735602758	1.0015608	0.0009670952
1608.589162451543	1.0001562	0.0009665875
1608.5905513428106	0.9984257	0.00096566183
1608.5919402340783	1.0010077	0.0009670042
1608.5933291253446	0.99918145	0.0009667091
1608.594718016669	1.000563	0.0009669672
1608.5961069079358	0.999387	0.0009662635
1608.5974957992034	0.99810404	0.00096581125
1608.598884690471	1.0012498	0.00096725725
1608.6002735817383	0.99892694	0.0009660094
1608.6016624730046	1.0006857	0.0009666651
1608.6030513642706	0.9986512	0.00096577854
1608.6044402555376	1.0007855	0.00096639525
1608.6058291468053	1.0004094	0.000966924
1608.607218038073	0.99890375	0.0009659434
1608.6086069293397	1.0000792	0.0009662869
1608.609995820606	0.99970585	0.00096637395
1608.6113847118722	1.0005057	0.0009668521
1608.6127736031399	1.0010496	0.00096685026
1608.6141624944075	1.0002286	0.0009662767
1608.6155513856747	1.0003793	0.000966456
1608.6169402769415	0.9988377	0.00096634415
1608.6183291682078	1.0001044	0.00096675823
1608.619718059474	0.99947274	0.00096624345
1608.6211069506835	0.9994114	0.0009662228
1608.6224958419511	1.0007974	0.0009665095
1608.623884733218	0.99930805	0.0009670548
1608.625273624485	0.99948967	0.00096609705
1608.6266625157514	1.0007209	0.00096684386
1608.62805140696	1.0010827	0.0009667418
1608.6294402982276	0.999943	0.0009662522
1608.6308291894948	1.0004895	0.00096744305
1608.6322180807615	0.999853	0.000966567
1608.6336069719705	0.9995568	0.0009665795
1608.6349958632368	0.9991862	0.0009661591
1608.6363847545035	0.99905026	0.0009668342
1608.6377736457712	0.9998613	0.00096655247
1608.63916253698	1.0002847	0.00096635276
1608.640551428247	0.99934125	0.0009659608
1608.6419403194554	1.0000088	0.000966317
1608.6433292107226	0.9996786	0.0009666194
1608.6447181019894	0.9991039	0.0009671097
1608.6461069931984	1.0005233	0.0009665809
1608.6474958844651	0.99957234	0.00096622383
1608.648884775674	1.000066	0.00096630515
1608.6502736669408	1.0001993	0.0009663793
1608.6516625581498	0.99909383	0.0009672321
1608.6530514494166	1.0000741	0.0009664687
1608.6544403406256	0.99954003	0.0009661153
1608.6558292318923	1.0003937	0.0009672317
1608.657218123101	0.9994932	0.0009667742
1608.658607014368	0.99907815	0.0009665721
1608.6599959055766	1.0014904	0.0009669616
1608.6613847968438	1.0005267	0.0009669151
1608.6627736880523	0.99827623	0.00096584164
1608.6641625792613	0.99882096	0.00096645724
1608.665551470528	1.0014586	0.0009666854
1608.6669403617375	0.9995364	0.0009662003
1608.6683292529465	0.9982712	0.0009672155
1608.6697181442128	1.000688	0.0009660352
1608.6711070354213	1.0002701	0.0009661229
1608.6724959266303	1.0011133	0.00096764835
1608.6738848178388	1.0001526	0.00096685626
1608.6752737091065	0.99869096	0.0009661077
1608.6766626003152	0.99952054	0.0009665427
1608.678051491523	0.99811053	0.0009663511
1608.679440382732	0.99997425	0.0009659176
1608.6808292739988	1.0004109	0.0009665327
1608.6822181652083	0.99986553	0.0009663278
1608.6836070564177	0.9980943	0.0009661386
1608.6849959476258	0.9997583	0.00096650264
1608.6863848388339	1.0003424	0.0009660512
1608.6877737300429	0.9995703	0.00096637633
1608.6891626212514	0.99892926	0.00096766546
1608.6905515124608	1.0006502	0.000966821
1608.6919404036703	0.9997737	0.00096630875
1608.6933292948784	0.99994427	0.00096682354
1608.6947181860864	1.0007699	0.00096631725
1608.696107077295	0.9988605	0.00096578663
1608.6974959685044	0.99972326	0.00096623675
1608.6988848597139	0.99960804	0.0009662594
1608.7002737509229	1.0005215	0.00096704456
1608.701662642131	1.000647	0.0009668253
1608.703051533339	0.9998663	0.00096678466
1608.7044404245476	1.0000254	0.00096643384
1608.705829315757	1.0005935	0.00096676755
1608.7072182069664	1.0003277	0.00096692465
1608.7086070981754	1.0009043	0.00096771005
1608.7099959893833	0.99979657	0.0009659117
1608.7113848805911	1.001121	0.0009664925
1608.7127737717424	0.9992767	0.0009659064
1608.7141626629518	0.999173	0.00096631685
1608.7155515541608	1.0002898	0.00096632366
1608.7169404453693	0.9998809	0.00096585375
1608.7183293365192	0.9987294	0.0009659473
1608.7197182277273	0.99915963	0.0009665976
1608.7211071189367	0.9990475	0.00096621213
1608.7224960101462	0.99815214	0.00096537324
1608.723884901297	1.0003068	0.00096673355
1608.7252737925055	1.0004333	0.00096651615
1608.7266626837136	0.99917245	0.000966387
1608.7280515748644	0.9999198	0.0009662513
1608.7294404660736	0.9995804	0.00096619205
1608.7308293572823	0.99905473	0.0009656168
1608.7322182484327	0.99910116	0.0009660176
1608.7336071396417	1.0002371	0.0009663391
1608.7349960307915	1.0024364	0.00096679135
1608.736384922	0.9986632	0.00096585974
1608.7377738131513	1.0010468	0.00096775766
1608.7391627043603	0.9998804	0.00096678134
1608.7405515955106	1.0001059	0.0009667597
1608.7419404867196	0.9999489	0.00096693553
1608.74332937787	1.0006144	0.0009664285
1608.744718269079	1.0004143	0.00096593844
1608.7461071602293	0.99947435	0.0009676322
1608.747496051438	0.9988284	0.00096627825
1608.7488849425886	0.99926656	0.00096621824
1608.750273833739	1.0000234	0.0009660432
1608.751662724948	1.0006316	0.0009666281
1608.7530516160982	1.001422	0.00096680823
1608.754440507249	1.0022765	0.00096731225
1608.7558293984575	1.0001281	0.00096695096
1608.7572182896083	1.0003732	0.00096577505
1608.7586071807596	0.9985749	0.00096661254
1608.759996071968	0.99852294	0.00096553506
1608.761384963118	0.99810106	0.00096642075
1608.7627738542687	0.99977523	0.000966406
1608.764162745419	1.0011927	0.0009670894
1608.7655516365694	1.0002325	0.0009669538
1608.7669405277788	1.0012591	0.0009684854
1608.7683294189296	1.0001103	0.0009666282
1608.7697183100795	1.0010704	0.0009662179
1608.7711072012298	1.0000948	0.0009665369
1608.7724960923806	1.0005277	0.00096630433
1608.7738849835318	0.999974	0.0009668061
1608.775273874683	0.99982303	0.0009662
1608.7766627658912	0.9980997	0.00096616347
1608.778051657041	1.0009272	0.0009670064
1608.7794405481914	0.9995204	0.0009664092
1608.7808294393421	0.99922776	0.0009658222
1608.7822183304934	0.9988223	0.00096621405
1608.7836072216444	1.0002929	0.00096746127
1608.784996112794	1.0000427	0.0009659776
1608.786385003944	0.9988089	0.0009657538
1608.7877738950947	1.00072	0.0009663401
1608.7891627861877	0.99874467	0.0009658006
1608.790551677339	0.999367	0.00096645
1608.7919405684893	0.9995564	0.0009659687
1608.7933294596392	0.99925	0.00096727326
1608.794718350789	1.0018967	0.0009681631
1608.7961072419398	0.9980637	0.00096587837
1608.797496133091	1.0000783	0.00096779916
1608.7988850242423	0.99949825	0.00096657715
1608.8002739153344	0.99969566	0.00096619606
1608.8016628064843	0.9999797	0.0009668048
1608.8030516976341	0.9994373	0.000966096
1608.8044405887845	0.99909645	0.0009659901
1608.8058294798775	0.99951035	0.00096609746
1608.8072183710287	1.000038	0.00096650404
1608.8086072621795	0.99896085	0.0009655469
1608.8099961532712	0.99855393	0.0009658309
1608.811385044421	0.9992426	0.0009660155
1608.8127739355723	1.0000879	0.00096745085
1608.8141628266653	1.0007789	0.00096658233
1608.8155517178157	1.0000212	0.00096789526
1608.8169406089664	1.0007447	0.0009663843
1608.8183295000579	1.000176	0.00096660294
1608.8197183912075	1.0010389	0.0009671224
1608.8211072823005	1.0014387	0.0009681169
1608.8224961734518	0.9999146	0.0009666185
1608.8238850645444	1.0006948	0.0009663431
1608.8252739556947	1.000275	0.00096846966
1608.8266628467863	1.000467	0.0009664965
1608.8280517379371	1.0010145	0.0009659969
1608.8294406290302	0.9995541	0.0009661822
1608.8308295201805	0.9992689	0.0009665332
1608.832218411273	0.9993317	0.000966906
1608.8336073023652	0.999493	0.00096580276
1608.834996193515	0.99911237	0.0009663009
1608.8363850846072	1.000824	0.00096710504
1608.8377739757584	0.9998987	0.0009663122
1608.839162866851	1.0007212	0.0009669055
1608.840551757943	1.0000422	0.00096578494
1608.8419406490939	0.99931973	0.0009662712
1608.843329540186	1.0008595	0.000966274
1608.8447184312786	1.0005034	0.0009665847
1608.8461073223707	0.99995625	0.0009664494
1608.8474962135215	1.0004355	0.0009668363
1608.8488851046136	0.9976176	0.0009670387
1608.8502739957062	0.99920404	0.00096609665
1608.8516628867983	0.998199	0.00096593937
1608.8530517778909	0.99942327	0.00096639094
1608.8544406690412	0.9999225	0.00096648454
1608.8558295601333	1.0014834	0.0009671254
1608.857218451226	0.9992889	0.0009663448
1608.858607342319	1.0006855	0.00096727925
1608.859996233411	0.9988603	0.00096524647
1608.8613851245027	1.0003208	0.00096844585
1608.8627740155953	1.0007098	0.00096665625
1608.8641629066874	1.0016338	0.000966848
1608.86555179778	0.9997031	0.000966532
1608.866940688873	0.9998522	0.00096644205
1608.8683295799651	1.0001787	0.000966298
1608.8697184710568	1.0003046	0.0009671571
1608.8711073621494	0.9999542	0.00096638536
1608.8724962532415	1.0001783	0.0009677417
1608.8738851443345	1.0011227	0.00096738833
1608.8752740354275	1.0001261	0.00096638076
1608.8766629265192	0.9991587	0.0009657514
1608.8780518176109	1.0008023	0.0009665404
1608.8794407086448	0.9995627	0.00096573157
1608.8808295997374	1.0011289	0.00096826005
1608.8822184908304	0.999974	0.000966486
1608.8836073819234	0.99971867	0.0009663638
1608.884996273015	1.0002285	0.00096650777
1608.8863851640485	0.998293	0.00096555875
1608.8877740551407	0.99911547	0.0009658375
1608.8891629462337	1.0009279	0.0009674039
1608.8905518373267	0.99924326	0.00096584624
1608.8919407283606	1.0010456	0.0009664752
1608.8933296194523	0.9993047	0.00096643606
1608.894718510544	1.0002989	0.0009672324
1608.8961074015783	1.0005745	0.00096569245
1608.8974962926713	1.0008934	0.00096731423
1608.8988851837644	0.9996552	0.00096622587
1608.9002740747983	0.99876386	0.0009655352
1608.90166296589	0.9997639	0.00096589286
1608.9030518569234	0.999367	0.000966265
1608.9044407480164	1.0000119	0.0009662865
1608.9058296390513	1.0013769	0.00096697983
1608.9072185301438	0.9993497	0.0009658123
1608.9086074211777	0.9983047	0.0009660218
1608.9099963122694	1.0006084	0.00096678257
1608.9113852033029	0.99970466	0.0009661053
1608.912774094396	0.9996842	0.00096679095
1608.9141629854307	0.9996451	0.00096581737
1608.9155518765228	0.9991674	0.00096758734
1608.9169407675572	0.9987667	0.0009663267
1608.9183296585907	0.99841654	0.00096538494
1608.9197185496828	0.9989566	0.0009673811
1608.9211074407176	0.9995917	0.0009663644
1608.922496331752	0.99821	0.0009662457
1608.923885222844	0.9992824	0.00096609996
1608.9252741138785	0.99979866	0.00096635596
1608.9266630049117	0.9987239	0.00096590986
1608.928051896004	0.9995542	0.0009664705
1608.9294407870389	0.99970734	0.0009673604
1608.9308296780728	0.9977796	0.0009652531
1608.9322185691071	0.9989512	0.0009667237
1608.9336074601993	1.0011703	0.0009663835
1608.9349963512336	1.0000715	0.0009661647
1608.9363852422675	0.9999497	0.00096758443
1608.937774133302	0.9988914	0.0009653429
1608.9391630243358	1.0001079	0.0009669165
1608.9405519153702	0.9992366	0.0009659003
1608.941940806404	0.9997741	0.00096637994
1608.9433296974385	1.0002911	0.0009668632
1608.9447185884724	1.001424	0.00096674316
1608.9461074795645	1.0006604	0.0009667354
1608.9474963705989	0.9998719	0.0009669236
1608.9488852616328	0.9990327	0.0009661116
1608.9502741526671	0.99887806	0.00096563494
1608.951663043701	1.0003191	0.0009663234
1608.9530519346772	0.9993299	0.00096654653
1608.9544408257111	0.99816203	0.00096587517
1608.9558297167455	0.99874216	0.0009659864
1608.9572186077794	0.99745274	0.0009661624
1608.9586074988142	0.9997162	0.00096565625
1608.9599963898486	1.0009434	0.00096681726
1608.9613852808818	1.0002844	0.00096623186
1608.962774171916	0.99868864	0.0009661383
1608.9641630629499	0.9993028	0.0009674384
1608.965551953926	0.9987678	0.0009657836
1608.9669408449608	1.000934	0.00096673385
1608.9683297359948	0.99896383	0.0009666223
1608.9697186270282	1.000031	0.0009659941
1608.9711075180044	0.9982523	0.00096554717
1608.9724964090383	0.99967563	0.00096607726
1608.973885300073	0.9995362	0.0009657856
1608.975274191108	0.99887216	0.00096648134
1608.9766630820832	0.99844044	0.00096533337
1608.9780519731166	1.0012809	0.0009662623
1608.9794408640926	0.9992876	0.0009676994
1608.9808297551267	1.0005128	0.0009661782
1608.9822186461615	1.0010029	0.00096642674
1608.9836075371381	0.99891424	0.000966245
1608.9849964281716	1.000312	0.0009664626
1608.9863853191468	0.99847203	0.0009656316
1608.9877742101808	0.99987817	0.0009667018
1608.9891631011574	0.99953514	0.0009662917
1608.9905519921922	1.0003542	0.0009669188
1608.9919408831684	0.9988228	0.0009661259
1608.9933297742018	1.0001745	0.0009662831
1608.994718665177	1.0010945	0.000967028
1608.996107556211	1.0008283	0.00096622
1608.9974964471876	0.9996857	0.00096651283
1608.9988853382224	0.99953556	0.0009659112
1609.000274229198	0.99889547	0.0009659264
1609.0016631201734	0.997819	0.0009654406
1609.0030520112068	0.9991109	0.0009657885
1609.0044409021834	0.99881154	0.00096645707
1609.00582979316	0.9979964	0.00096529437
1609.0072186841944	1.0008779	0.0009680995
1609.0086075751701	0.99939805	0.0009667303
1609.0099964661454	1.0005907	0.0009669648
1609.0113853571206	1.0001184	0.0009666132
1609.0127742481554	0.9994862	0.000966051
1609.014163139132	0.99953157	0.0009654852
1609.015552030108	0.9990969	0.0009663271
1609.016940921084	0.99820834	0.000965867
1609.0183298120592	1.0002117	0.0009665058
1609.019718703093	1.0011564	0.00096667546
1609.0211075940697	1.0000014	0.00096782885
1609.0224964850458	0.99907106	0.00096667267
1609.0238853760216	0.9998169	0.00096607365
1609.0252742669968	1.0008109	0.0009673988
1609.026663157972	1.0000783	0.0009662052
1609.0280520489487	1.0012885	0.00096709526
1609.0294409399253	1.0002134	0.00096674904
1609.0308298309014	0.99852514	0.0009667629
1609.0322187218771	0.9981544	0.00096494873
1609.0336076128524	0.9993196	0.0009662929
1609.034996503828	0.9987501	0.00096684427
1609.0363853948047	0.99902844	0.00096556393
1609.0377742857809	1.0000184	0.0009673222
1609.0391631767566	0.99877024	0.00096606684
1609.0405520677327	0.9990617	0.0009668603
1609.041940958708	0.9997388	0.00096573506
1609.0433298496255	0.99882776	0.00096612395
1609.044718740602	0.99895483	0.00096605317
1609.0461076315783	1.0002564	0.00096663885
1609.047496522554	0.99928457	0.0009664974
1609.0488854135301	1.0005958	0.000966209
1609.0502743044476	1.0007622	0.0009664724
1609.0516631954235	0.9988624	0.0009658278
1609.0530520863995	1.0008548	0.00096671324
1609.0544409773752	0.99936116	0.0009661709
1609.0558298682931	0.9989162	0.0009673
1609.0572187592688	0.9985118	0.00096597866
1609.058607650245	1.0004197	0.0009662811
1609.0599965411625	0.9988685	0.00096586434
1609.0613854321386	1.0001953	0.00096641586
1609.0627743231144	0.999888	0.0009669015
1609.0641632140323	0.99856466	0.000966309
1609.065552105009	1.0009471	0.0009667598
1609.0669409959264	0.99989223	0.00096593995
1609.0683298869017	0.9971186	0.0009648689
1609.0697187778194	0.99979603	0.0009666814
1609.0711076687953	0.9987081	0.00096599356
1609.0724965597128	1.0003276	0.00096680014
1609.0738854506894	1.0001806	0.00096616335
1609.0752743416074	0.9994392	0.00096584705
1609.0766632325826	0.9976679	0.0009655151
1609.0780521235001	0.9978352	0.0009656781
1609.0794410144763	1.000987	0.0009671699
1609.0808299053947	0.99882704	0.00096574565
1609.082218796313	1.0010369	0.0009677307
1609.0836076872883	0.999529	0.0009665363
1609.0849965782054	0.99848837	0.00096613885
1609.086385469123	0.99982095	0.00096636784
1609.0877743600986	1.0006987	0.00096671964
1609.089163251017	1.0007412	0.00096677244
1609.0905521419354	0.99919015	0.0009659906
1609.0919410329107	0.9995903	0.0009672554
1609.0933299238277	0.99965936	0.00096634054
1609.0947188147456	0.9981086	0.0009655803
1609.096107705664	1.0006744	0.00096643437
1609.0974965965825	0.9996913	0.00096644234
1609.0988854875582	1.000435	0.0009671433
1609.1002743784752	0.9990768	0.0009656786
1609.1016632693922	0.9998488	0.00096725713
1609.1030521603102	0.9991737	0.0009654528
1609.1044410512286	0.9999	0.000966098
1609.1058299421468	1.0003399	0.00096631126
1609.1072188330645	0.99851817	0.0009668511
1609.1086077239815	0.99859834	0.0009651046
