# TESS Object of Interest
# File Created: 2020-10-26
# Sectors: S0001-S0029
# Date of previous TOI list release: 2020-10-23
Source Pipeline,Stellar Catalog,TIC,Full TOI ID,Signal ID,TOI Disposition,EXOFOP Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,VMag Value,VMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Alerted,Edited
qlp,gaia-dr2,92677094,1197.01,1,PC,,293.268281,15.736138,10.425,0.006,11.079,0.009,1684.08653,0.00232,4.59463,0.00085,4.604,0.326,4190.0,1.74519,14,,2019-09-03 15:31:11+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,203189770,1198.01,1,KP,KP,304.800021,32.581045,10.422,0.006,10.484,0.006,1686.84194,0.00058,3.61326,0.00015,4.045,0.068,11410.0,0.802026,14 15,KELT 21b,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,99869022,1199.01,1,PC,,166.880694,61.352716,10.422,0.006,11.093,0.007,1686.25052,0.00108,3.67166,0.00032,2.164,0.264,4340.0,3.81391,14,,2019-08-27 16:09:24+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,288185138,1200.01,1,PC,FP,222.842563,82.952137,10.402,0.006,10.911,0.008,1683.82537,0.00094,0.83515,5e-05,1.069,0.161,1960.0,28.5702,14 19,EB; v-shaped; odd-even transit difference,2019-08-27 16:09:24+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,302518439,1169.01,1,PC,PC,134.120051,72.533363,10.379,0.018,10.925,0.007,1687.123,0.00038,6.70742,1e-05,2.198,0.049,10830.0,1804.77,14 26,V-shaped; very large (28.5Re); multiple stars in pixel; TIC 7 phantom star and either on 802647158 or 802647157,2019-08-27 16:09:24+0000,2020-10-07 22:48:07+0000
qlp,,101929303,1171.01,1,PC,FP,299.273844,35.988356,10.307,0.011,10.568,0.007,1684.23414,0.00372,11.18644,0.0046,3.227,0.448,4181.94,2237.73,14,Could be on neighbor,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,,1717732429,1172.01,1,PC,FP,282.474534,55.266426,10.302,0.007,10.5869,0.0464,1687.79632,0.00299,7.85694,0.00223,5.935,0.766,19580.4,22.7926,14 19,TFOP FP,2019-08-27 16:09:24+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,30329585,1175.01,1,PC,,289.238737,31.323769,10.203,0.006,10.645,0.007,1687.31837,0.00399,7.5039,0.00192,3.002,0.254,2260.0,3.09155,14,,2019-09-03 15:31:12+0000,2020-10-07 22:48:07+0000
qlp,,169177766,1177.01,1,PC,FP,297.30003,41.32684,10.162,0.006,10.146,0.006,1684.33812,0.00785,1.69127,0.0011,3.206,0.526,718.149,1.66519,14,Could be on neighbor,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,83210867,1185.01,1,PC,FP,297.45933,34.829618,9.94,0.006,10.527,0.006,1684.47451,0.0039,1.19573,0.00033,1.569,0.273,800.0,2.7632,14,Could be on neighbor,2019-09-03 15:31:12+0000,2020-10-07 22:48:07+0000
qlp,,289539327,1186.01,1,PC,FP,251.633706,65.714901,9.924,0.006,10.605,0.007,1692.42122,0.00089,11.20888,0.00064,7.876,0.069,9420.0,0.883841,14,Large planet candidate,2019-08-27 16:09:25+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,372757221,1187.01,1,PC,,162.893235,81.322213,9.9,0.006,10.348,0.005,1686.12665,0.00156,2.59415,2e-05,1.061,0.3,810.0,30.8831,14 20 21 26,followup in progress; minor depth-aperture correlation,2019-08-27 16:09:25+0000,2020-10-07 22:48:07+0000
qlp,,15247229,1188.01,1,PC,FP,306.73082,38.93226,9.887,0.006,10.02,0.004,1687.19253,0.00166,8.5112,0.00138,3.486,0.185,4172.76,1626.12,14,Could be on neighbor,2019-09-03 15:31:12+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,112026224,1189.01,1,PC,,292.223327,24.20144,9.874,0.006,10.418,0.034,1687.21076,0.00294,3.96765,0.0011,0.938,0.242,1860.0,19.1326,14,,2019-09-03 15:31:12+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,237185205,1191.01,1,PC,,283.52669,37.720024,9.783,0.009,10.218,0.006,1686.21127,0.00201,15.73364,0.00016,3.529,0.269,2910.0,791.785,14 26,Likely EB; large for 15 d period,2019-08-27 16:09:24+0000,2020-10-07 22:48:07+0000
qlp,,138361973,1166.01,1,PC,FP,293.764996,37.538931,9.76,0.006,10.27,0.005,1684.93372,0.00596,1.88327,0.00072,2.472,0.285,846.992,1.57182,14,,2019-09-03 15:31:12+0000,2020-10-07 22:48:07+0000
qlp,,161450762,1155.01,1,PC,FP,309.275852,32.471019,9.711,1.0,,,1683.92594,0.00336,1.32003,0.00037,3.175,0.286,552.468,0.572376,14,Gaia parameters suggest giant star,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,,117256577,1156.01,1,PC,FP,300.419315,26.971672,9.703,0.6,11.304,0.011,1684.87662,0.0021,1.68749,0.00025,2.527,0.116,1840.37,433.761,14,,2019-09-03 15:31:12+0000,2020-10-07 22:48:07+0000
qlp,,147576037,1157.01,1,PC,FP,144.341553,68.458658,9.604,0.011,10.167,0.004,1688.69052,0.00177,13.03351,0.00035,3.034,0.477,2235.61,2.44037,14,Large; possible EB,2019-08-27 16:09:25+0000,2020-10-07 22:48:07+0000
qlp,,379931600,1158.01,1,PC,FP,293.427333,29.596297,9.597,0.006,10.321,0.034,1685.4338,0.0013,2.92564,0.00029,4.027,0.146,6572.91,752.827,14,Could be on neighbor,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,,48188920,1159.01,1,PC,FP,282.420784,48.098946,9.594,0.008,10.074,0.004,1683.94707,0.00363,0.73774,0.0002,0.636,0.331,524.852,91.6082,14,,2019-08-27 16:09:26+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,89510024,1160.01,1,PC,,301.317725,30.670696,9.577,1.0,,,1683.7372,0.00731,2.36549,0.00136,1.772,0.596,490.0,3.89795,14,,2019-09-03 15:31:10+0000,2020-10-07 22:48:07+0000
qlp,,267489265,1132.01,1,PC,FP,298.781337,54.781534,9.229,0.006,9.38,0.003,1683.6794,0.01044,1.55058,0.00112,2.956,0.494,303.895,1.03081,14,TFOP FP,2019-08-27 16:09:23+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,69997672,1133.01,1,PC,,294.824105,31.95816,9.115,0.006,9.56,0.003,1684.2349,0.01005,1.80709,0.00123,3.297,1.009,450.0,2.70834,14,,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,122220263,1134.01,1,PC,FP,290.020843,36.637706,9.036,0.006,9.546,0.003,1688.52795,0.0005,,,7.142,0.098,11740.0,0.328093,14,Single transit,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,89389197,1137.01,1,PC,,301.177788,30.409921,8.908,0.017,9.857,0.004,1684.62997,0.0027,1.32047,0.00025,1.181,0.193,850.0,494.057,14,FP; star is a giant; also matched to 1963523488,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,110428269,1138.01,1,PC,FP,291.463077,25.189456,8.906,0.006,8.98,0.03,1684.20504,0.00442,0.64971,0.00018,2.076,0.328,620.0,1.19044,14,Possibly EB,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,202563254,1139.01,1,PC,,304.034245,31.925658,8.862,0.006,9.009,0.003,1686.57343,0.01273,4.47333,0.00323,5.069,1.865,1130.0,97.7704,14 15,,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,,284450803,1142.01,1,PC,FP,290.708912,56.615447,8.64,0.009,8.812,0.002,1685.25013,0.00085,3.36908,0.0002,2.176,0.156,3704.89,27.0595,14,Likely EB; some synchronization; check 284450770,2019-08-27 16:09:26+0000,2020-10-07 22:48:07+0000
qlp,,160268701,1143.01,1,PC,FP,182.539366,77.352246,8.633,0.006,9.077,0.002,1694.07875,0.00156,11.19602,0.00096,4.265,0.327,2814.4,170.882,14,TFOPWG FP Retired as SB1,2019-08-27 16:09:26+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,350995812,1145.01,1,PC,,291.921383,36.529872,8.501,0.008,7.55,0.03,1685.81643,0.00149,2.97164,0.00034,1.534,0.15,7350.0,977.734,14,Likely EB,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,,21755546,1146.01,1,PC,FP,292.286792,30.297336,8.404,0.006,8.35,0.003,1684.13106,0.00264,0.65957,0.00012,1.546,0.206,773.369,1.12601,14,Could be on neighbor,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,288391628,1147.01,1,PC,FP,266.962183,83.428676,8.365,0.006,8.86,0.002,1692.14224,0.00068,10.92746,8e-05,1.928,0.111,4050.0,14.2982,14 18 19,Too large to be a planet for this period (46 RE from MCMC); TFOP FP,2019-08-27 16:09:23+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,117789567,1149.01,1,PC,APC,300.773998,26.892019,7.917,0.028,7.87,0.03,1684.48946,0.00192,2.32063,0.00029,1.331,0.467,1780.0,23.2874,14,,2019-09-03 15:31:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,237184773,1152.01,1,PC,FA,283.489831,37.380428,7.4,0.017,7.989,0.019,1684.09087,0.00078,6.5012,3e-05,5.453,0.42,2240.0,0.415066,14 26,TIC 2317184773 is a phantom TIC star; target is on either 1715469662 or 1715469667,2019-09-03 15:31:12+0000,2020-10-07 22:48:07+0000
spoc,,409934330,1114.01,1,PC,APC,302.147845,-71.552463,7.912,0.018,7.89,0.03,2038.622586,0.000684,2.488885,0.000142,3.1066,0.050148,3465.60964,45.82747,27,Gaia Rstar=3.577; large candidate,2019-08-16 20:20:50+0000,2020-10-07 22:48:07+0000
qlp,,311890977,1102.01,1,PC,FP,263.003839,-76.857834,10.565,0.006,11.976,0.046,1627.80423,0.00276,6.63371,0.00059,2.122,0.26,1555.34,2.04117,13,Possible aperture-depth correlation,2019-08-15 15:39:15+0000,2020-10-07 22:48:07+0000
spoc,gaia-dr2,271581073,1101.01,1,PC,,319.551142,-77.529089,10.589,0.006,11.254,0.01,2037.441764,0.000969,2.669008,0.000207,1.769073,0.070847,3344.040757,103.843506,27,Check neighbor star; odd-even,2019-08-15 15:39:15+0000,2020-10-07 22:48:07+0000
qlp,,295599256,1108.01,1,PC,FP,274.221544,-68.197719,9.941,0.006,10.062,0.004,1655.54872,0.00098,7.14386,0.00054,1.467,0.223,11146.4,53.8514,13,Large,2019-08-15 15:39:15+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,412014494,1111.01,1,PC,FP,291.373645,-60.941006,9.387,0.006,9.71,0.03,1663.00191,0.00326,11.46597,0.00315,1.698,0.687,7250.0,5.73935,13,,2019-08-15 15:39:14+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,446549905,1110.01,1,PC,FP,286.791797,-58.697213,9.679,0.006,10.136,0.005,1654.60889,0.0009,2.45466,0.00014,2.331,0.243,4220.0,1.62243,13,TFOP FP; target is on 446549906 (TOI 2107.01),2019-08-15 15:39:14+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,274151135,1105.01,1,PC,,146.062544,-89.471552,10.281,0.006,11.329,0.023,1630.65635,0.00367,10.86855,0.00143,2.574,0.721,1261.02,3.84775,13,Level one candidate,2019-08-15 15:39:14+0000,2020-10-07 22:48:07+0000
qlp,,379286801,1115.01,1,PC,FP,283.301871,-54.910751,10.526,0.006,10.923,0.01,1658.32747,0.00109,4.45199,0.00035,2.109,0.087,8483.38,2082.29,13,V-shaped and possibly EB,2019-08-15 15:39:14+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,290348382,1113.01,1,PC,FP,328.705971,-77.336754,9.669,0.007,12.49,0.2,1658.78715,0.00238,6.44049,0.00115,1.854,0.123,7920.0,7.5416,13,2 stars in the same pixel (290348383),2019-08-15 15:39:14+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,318608749,1100.01,1,PC,,9.126146,-83.567072,10.514,0.006,11.049,0.009,1341.91667,0.00563,20.07308,0.00053,4.055,0.417,1230.0,2.5826,1 13,Could be some multiple of nominal period,2019-08-15 15:39:13+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,369864738,1112.01,1,PC,FP,163.629388,-87.2697,9.516,0.006,9.908,0.004,1626.54168,0.00585,2.78186,0.0005,2.456,0.428,490.0,1.16068,12 13,TFOP FP,2019-08-15 15:39:13+0000,2020-10-07 22:48:07+0000
spoc,gaia-dr2,351603103,1103.01,1,PC,PC,310.086577,-63.789855,10.56,0.007,11.579,0.057,2037.655526,0.002636,2.94193,0.000637,4.864505,0.14579,4449.851851,224.10146,27,TOI 1103 under investigation no observing notes ,2019-08-15 15:39:13+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,384513078,1106.01,1,PC,,253.109793,-79.135147,10.072,0.006,10.951,0.011,1630.71937,0.00828,11.1149,0.00295,2.26,0.45,900.0,3.59699,12 13,,2019-08-15 15:39:13+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,90919952,1118.01,1,PC,FP,277.43294,-44.625484,10.508,0.006,11.387,0.034,1660.16316,0.00121,4.13812,0.00036,3.911,0.49,5560.0,2.56649,13,Likely EB,2019-08-22 14:42:10+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,261369656,1119.01,1,PC,FP,292.604696,-46.277949,10.502,0.006,10.937,0.009,1666.52199,0.00188,10.95663,0.00203,3.588,0.259,3830.0,1477.42,13,,2019-08-22 14:42:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,143257766,1120.01,1,PC,FP,293.389202,-45.892684,10.406,0.006,10.562,0.009,1656.44854,0.00125,1.66255,0.00013,3.285,0.073,6140.0,0.848015,13,Could be on neighbor TIC 143257774; has stellar companion TIC 143257770 with equal brightness and stellar mass,2019-08-22 14:42:11+0000,2020-10-07 22:48:07+0000
qlp,,24094603,1121.01,1,PC,FP,269.648649,-46.065423,10.363,0.022,11.633,0.019,1658.61052,0.00621,4.07611,0.002,2.062,0.503,1454.18,5.36746,13,possibly stellar variability,2019-08-22 14:42:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,304774444,1122.01,1,PC,FP,281.369452,-52.26282,10.293,0.007,10.811,0.008,1658.77421,0.00423,3.62654,0.00106,3.298,0.319,910.0,0.920342,13,Likely stellar variability,2019-08-22 14:42:11+0000,2020-10-07 22:48:07+0000
qlp,,469782185,1123.01,1,PC,FP,292.391616,-37.304016,10.24,0.006,11.154,0.034,1658.04087,0.00026,1.20928,2e-05,1.886,0.025,11883.8,825.818,13,Large candidate,2019-08-22 14:42:10+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,128790976,1124.01,1,PC,FP,300.212586,-43.982016,7.223,0.006,7.66,0.03,1657.43106,0.00054,3.51874,0.00014,2.739,0.107,5770.0,743.225,13,Odd/even and likely EB,2019-08-22 14:42:10+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,80166433,1125.01,1,PC,,298.287638,-46.370021,8.046,0.006,8.181,0.002,1656.14889,0.00308,1.54602,0.00027,0.852,0.186,405.173,2.85741,13,likely EB; TOI 1125 under investigation no observing notes,2019-08-22 14:42:10+0000,2020-10-07 22:48:07+0000
qlp,,405862830,1126.01,1,PC,FP,279.062433,-43.620652,10.358,0.006,11.002,0.022,1658.24805,0.00481,1.62652,0.00048,3.355,0.478,975.82,1.32959,13,Possibly stellar variability,2019-08-22 14:42:11+0000,2020-10-07 22:48:07+0000
qlp,,269450900,1127.01,1,PC,FP,292.195286,-36.00026,7.316,0.006,7.46,0.03,1657.63073,0.00134,2.32439,0.00021,4.453,0.059,2704.18,165.431,13,Possible centroid shift,2019-08-22 14:42:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,425721385,1128.01,1,PC,FP,289.761699,-43.073984,9.73,0.006,10.27,0.006,1663.15245,0.0055,13.5499,0.00564,1.795,0.72,1180.0,19.1341,13,,2019-08-22 14:42:11+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,91576611,1129.01,1,PC,FP,284.15787,-29.398293,8.782,0.007,9.114,0.003,1659.06927,0.00289,4.43651,0.00101,3.365,0.269,1520.0,594.271,13,centroid shift; slightly v-shaped transit,2019-08-22 14:42:10+0000,2020-10-07 22:48:07+0000
spoc,,287156968,1230.01,1,PC,,118.129059,-83.824731,9.6,0.021,10.254,0.005,1620.312432,0.004538,25.059898,0.003515,6.792596,0.613359,598.556509,45.90811,13 12 11,TOI 1230 under investigation no observing notes ,2019-08-26 19:21:33+0000,2020-10-07 22:48:07+0000
spoc,,31858844,1070.01,1,PC,FP,289.478676,-32.86113,11.392,0.0,17.1348,0.0701,1655.579241,0.000532,2.977615,9.8e-05,3.25697,0.030226,43218.111683,416.72778,13,triggered by nearby event on 31858843 (WASP-123b),2019-08-16 20:20:41+0000,2020-10-07 22:48:07+0000
spoc,,31858843,1069.01,1,PC,KP,289.479318,-32.859977,10.391,0.018,11.03,0.016,1655.578988,0.000396,2.977692,7.4e-05,3.08003,0.024719,17769.651646,144.52217,13,WASP-123b,2019-08-16 20:20:41+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,375225453,1096.01,1,PC,,133.827009,-73.17339,10.11,0.006,10.609,0.006,1571.69901,0.00401,0.92145,7e-05,1.418,0.221,370.0,0.711331,10 11 12,,2019-08-12 16:22:54+0000,2020-10-07 22:48:07+0000
qlp,gaia-dr2,360630575,1097.01,1,PC,,189.776674,-74.573991,8.722,0.006,9.29,0.03,1604.57625,0.00353,9.18757,0.00124,2.343,0.441,510.0,1.13267,11 12,bright potential L1 candidate,2019-08-12 16:22:54+0000,2020-10-07 22:48:07+0000
spoc,,468148930,1086.01,1,PC,,305.567047,-88.568464,12.151,0.018,12.897,0.046,1655.293549,0.002648,3.717407,0.000594,5.586155,0.180414,5061.526835,139.35219,13,TOI 1086 under investigation no observing notes; interesting M-shaped transit,2019-08-16 20:20:50+0000,2020-10-07 22:48:08+0000
spoc,,383390264,1098.01,1,PC,,192.592205,-88.121055,8.739,0.023,9.23,0.03,1629.907941,0.002149,10.182942,0.000641,2.853988,0.386535,715.178915,71.37839,13 12,uncertainties for period and transit depth likely much larger than reported due to variability,2019-08-16 20:20:49+0000,2020-10-07 22:48:08+0000
spoc,,380783252,1059.01,1,PC,,269.714483,-60.921842,9.801,0.037,10.535,0.007,1660.541059,0.000406,9.449544,0.000281,2.171769,0.043131,24877.555022,448.01566,13,,2019-08-16 20:20:49+0000,2020-10-07 22:48:08+0000
spoc,,380589029,1084.01,1,KP,KP,268.890685,-61.747309,12.211,0.018,12.915,0.092,1653.974023,0.000425,1.348449,3.3e-05,2.409878,0.030056,19716.185692,184.76152,13,HATS-24b,2019-08-16 20:20:49+0000,2020-10-07 22:48:08+0000
spoc,,379240073,1079.01,1,PC,,283.119462,-55.387918,13.056,0.021,13.648,0.126,1656.382756,0.003137,3.164147,0.000607,1.598864,0.30807,7491.851204,654.3037,13,Could be blended,2019-08-16 20:20:49+0000,2020-10-07 22:48:08+0000
spoc,,370133522,1078.01,1,PC,,306.9254,-56.4573,10.281,0.059,12.68,0.2,1654.105559,0.000752,0.518224,2.5e-05,0.718441,0.227664,847.714651,62.32479,13,Potential level one candidate,2019-08-16 20:20:48+0000,2020-10-07 22:48:08+0000
spoc,,369960846,1077.01,1,PC,,173.812945,-88.096268,13.389,0.018,14.349,0.114,1654.106761,0.001087,1.606295,0.000101,1.974814,0.087728,18133.394717,473.97668,13,TOI 1077 under investigation no observing notes ,2019-08-16 20:20:48+0000,2020-10-07 22:48:08+0000
spoc,,366989877,1054.01,1,PC,,302.114169,-54.317466,8.407,0.017,8.95,0.03,1664.973031,0.002548,15.50529,0.003586,5.092786,0.399104,623.09228,39.131664,13,Potential level one candidate; check neighbor 366989874,2019-08-16 20:20:48+0000,2020-10-07 22:48:08+0000
spoc,,360742636,1076.01,1,KP,KP,294.633633,-55.330097,11.214,0.018,11.91,0.035,1654.163363,0.000358,2.549553,5.2e-05,2.598449,0.026225,15944.373165,119.39357,13,HATS-33b,2019-08-16 20:20:48+0000,2020-10-07 22:48:08+0000
spoc,,351601843,1075.01,1,PC,,309.972306,-65.449409,11.074,0.018,12.615,0.069,1654.251386,0.001691,0.604763,6.3e-05,1.063609,0.315617,968.46055,85.29321,13,Possible stellar variability,2019-08-16 20:20:48+0000,2020-10-07 22:48:08+0000
spoc,,327301957,1074.01,1,PC,,310.760836,-72.01043,10.562,0.018,11.217,0.014,1662.652196,0.005474,13.925997,0.007779,4.475409,0.470037,1550.68887,142.72304,13,possible L1 candidate,2019-08-16 20:20:47+0000,2020-10-07 22:48:08+0000
spoc,,323132914,1057.01,1,PC,,127.994223,-78.407425,9.372,0.018,10.01,0.005,1607.346903,0.00312,51.164822,0.004451,6.254958,0.437893,968.313429,59.173695,10 11 12 13,Possible scattered light; small potentially level one candidate,2019-08-16 20:20:47+0000,2020-10-07 22:48:08+0000
spoc,,322270620,1083.01,1,PC,,296.8294,-87.3216,12.075,0.04,14.158,0.027,1666.87004,0.003261,12.958787,0.004661,2.013102,0.440213,3299.743118,397.19385,13,Likely stellar variability,2019-08-16 20:20:47+0000,2020-10-07 22:48:08+0000
spoc,,320004517,1055.01,1,PC,,293.285757,-54.53236,8.065,0.018,8.67,0.03,1661.062842,0.001217,17.471139,0.001692,4.319798,0.186523,1258.553171,52.181797,13,Potential level one candidate; two transits may have some odd-even,2019-08-16 20:20:47+0000,2020-10-07 22:48:08+0000
spoc,,299799658,1062.01,1,PC,,38.118696,-78.023804,9.438,0.018,10.249,0.005,1325.426435,0.001386,4.115225,0.000732,1.078386,0.667149,698.592304,112.8708,1 13 28,Potential level one candidate,2019-08-16 20:20:47+0000,2020-10-07 22:48:08+0000
spoc,,290348383,1099.01,1,PC,,328.713617,-77.338017,7.394,0.032,8.23,0.03,1658.789239,0.001028,6.441615,0.000548,1.797168,0.141415,854.541598,57.974663,13,Could be on target star or neighbor,2019-08-16 20:20:46+0000,2020-10-07 22:48:08+0000
spoc,,261108236,1082.01,1,PC,,83.276016,-80.815658,11.783,0.018,13.217,0.069,1658.778595,0.004294,16.347876,0.006145,3.041276,0.668904,2614.100281,308.90417,13,,2019-08-16 20:20:45+0000,2020-10-07 22:48:08+0000
spoc,,259863352,1051.01,1,PC,,40.363762,-71.462488,7.089,0.017,7.76,0.03,1657.736625,0.007425,21.701669,0.009532,8.267642,0.508898,211.656733,25.132692,13,Potential level one target around bright star,2019-08-16 20:20:45+0000,2020-10-07 22:48:08+0000
spoc,,253990973,1061.01,1,PC,FP,284.688764,-41.242164,9.695,0.019,10.366,0.006,1654.253249,0.003078,0.540933,0.000107,1.674337,0.329757,257.347459,27.641214,13,Likely stellar variability but it is a potential level one candidate,2019-08-16 20:20:44+0000,2020-10-07 22:48:08+0000
spoc,,253728991,1081.01,1,PC,,282.140444,-40.111749,11.462,0.018,12.093,0.069,1654.026119,0.002567,2.98278,0.000442,3.109528,0.110696,6136.231662,315.89865,13,,2019-08-16 20:20:44+0000,2020-10-07 22:48:08+0000
spoc,,201642601,1067.01,1,PC,KP,288.671926,-59.579399,13.084,0.018,14.226,0.206,2039.05091,0.001492,3.131959,0.000401,2.334155,0.160664,13437.089011,523.64075,27,HATS-28b,2019-08-16 20:20:44+0000,2020-10-07 22:48:08+0000
spoc,,201604954,1066.01,1,KP,KP,285.096424,-54.893194,11.906,0.019,12.62,0.057,1657.832537,0.001239,4.606184,0.000392,3.121643,0.078877,13793.034867,1031.5532,13,HATS-29b,2019-08-16 20:20:44+0000,2020-10-07 22:48:08+0000
spoc,,161032923,1080.01,1,PC,,276.3702,-52.2143,12.681,0.058,15.349,0.049,1654.060034,0.003036,3.965347,0.000675,0.987454,0.389139,4770.26147,616.8477,13,potential L1 candidate,2019-08-16 20:20:43+0000,2020-10-07 22:48:08+0000
spoc,,158297421,1073.01,1,PC,CP,287.484401,-49.664963,13.583,0.018,14.602,0.069,2036.472812,0.001293,3.922547,0.000414,1.917072,0.104991,29838.199445,1246.6176,27,HATS-47b,2019-08-16 20:20:43+0000,2020-10-07 22:48:08+0000
spoc,,120247528,1071.01,1,PC,KP,280.184422,-58.459248,11.528,0.017,12.219,0.046,1655.395924,0.001083,3.553814,0.000237,2.056578,0.048296,9979.266691,279.5894,13,Possible secondary and V-shaped,2019-08-16 20:20:42+0000,2020-10-07 22:48:08+0000
spoc,,112395568,1053.01,1,PC,FP,290.977258,-33.351447,8.837,0.017,9.62,0.03,1657.999179,0.001553,5.742625,0.000621,2.860293,0.230499,1105.760867,87.92673,13,Crowded field,2019-08-16 20:20:42+0000,2020-10-07 22:48:08+0000
spoc,,101230735,1060.01,1,PC,,299.290973,-48.934438,9.628,0.019,10.342,0.006,1653.965927,0.002671,2.068731,0.000319,0.920059,0.427225,545.986561,84.6388,13,Potential level one candidate,2019-08-16 20:20:42+0000,2020-10-07 22:48:08+0000
spoc,,31553893,1058.01,1,PC,,288.911747,-31.790767,9.337,0.017,10.09,0.007,1663.023442,0.003673,11.112686,0.005253,4.956529,0.533981,793.967752,100.12719,13,Gaia sets the stellar radius to be larger than 3.191,2019-08-16 20:20:41+0000,2020-10-07 22:48:08+0000
spoc,,7088246,1065.01,1,KP,KP,286.366701,-50.067352,13.227,0.018,13.84,0.069,1654.347994,0.002094,2.160344,0.000276,1.828854,0.14481,19357.992992,1487.6189,13,HATS-23b,2019-08-16 20:20:41+0000,2020-10-07 22:48:08+0000
spoc,,6663331,1068.01,1,KP,KP,284.399685,-49.13847,13.217,0.04,13.981,0.092,1656.633231,0.001251,3.180362,0.000247,2.111521,0.106258,21192.463324,682.47424,13,HATS-28b,2019-08-16 20:20:41+0000,2020-10-07 22:48:08+0000
spoc,,260647166,1233.04,4,PC,,186.574587,-51.362819,8.618,0.018,9.25,0.03,1572.111754,0.002823,3.795304,0.000381,2.312993,0.435173,321.974855,34.30208,11 10,,2019-08-26 19:21:33+0000,2020-10-07 22:48:08+0000
spoc,,55652896,216.01,1,PC,CP,73.980231,-63.260063,11.504,0.018,12.324,0.069,1331.264968,0.000509,34.554608,8.8e-05,5.562375,0.039885,18121.21302,110.365166,13 12 11 9 8 7 5 6 4 3 2 1,,2019-05-07 17:42:36+0000,2020-10-07 22:48:08+0000
